"Month #","White Player #","Black Player #","Score"
96,4,2084,0.5
96,36,4562,0.5
96,36,4960,0
96,56,2552,0.5
96,143,2042,1
96,143,6410,1
96,158,7715,0.5
96,158,8277,0.5
96,158,8287,0.5
96,180,3386,1
96,187,392,1
96,187,2442,0.5
96,187,4484,0.5
96,187,5983,0.5
96,201,4162,0.5
96,226,1860,1
96,226,1884,1
96,226,2483,0
96,226,4955,0
96,226,5082,1
96,243,2035,1
96,256,2956,1
96,256,6018,1
96,272,1866,1
96,295,256,0
96,295,413,1
96,304,690,0.5
96,304,3909,0.5
96,304,4343,0.5
96,316,664,0
96,316,1964,0.5
96,316,6038,0.5
96,341,7805,0
96,349,6937,0.5
96,391,226,1
96,391,4037,1
96,391,8190,0.5
96,392,2442,0.5
96,392,5534,0
96,392,5983,1
96,392,6096,0.5
96,408,392,1
96,408,4484,0.5
96,413,6018,0
96,413,6834,0
96,481,143,0.5
96,501,3031,1
96,501,4033,0.5
96,534,3518,0.5
96,534,6778,0
96,545,2841,0.5
96,545,3184,0.5
96,545,6543,0.5
96,584,6255,0
96,591,5623,0.5
96,638,1098,0
96,638,4911,1
96,664,1248,0
96,664,1964,0.5
96,664,5333,0.5
96,690,3017,1
96,698,7603,1
96,698,7879,0.5
96,720,5011,0.5
96,748,3614,0.5
96,793,6586,0.5
96,793,6803,0.5
96,811,672,0
96,823,1749,0.5
96,823,3297,0.5
96,838,1631,0.5
96,838,7115,1
96,876,256,1
96,876,295,1
96,876,1888,0
96,876,6018,1
96,895,6167,0.5
96,895,7533,0.5
96,918,4931,0.5
96,918,5050,0
96,918,6691,1
96,918,8044,0
96,943,4700,1
96,943,6208,1
96,956,7482,0
96,975,5333,0.5
96,975,6038,0.5
96,975,6059,0.5
96,1045,5086,0.5
96,1098,125,1
96,1098,3965,0.5
96,1126,349,0.5
96,1126,2362,0.5
96,1126,3523,0.5
96,1158,3965,0
96,1158,5224,1
96,1230,4898,0.5
96,1230,5327,0.5
96,1248,975,0.5
96,1248,5470,0.5
