"Month #","White Player #","Black Player #","White Score"
101,7,7168,0.5
101,36,6038,0.5
101,43,6472,0.5
101,64,1594,0.5
101,64,3887,0.5
101,96,1538,0
101,96,4753,0
101,102,568,1
101,102,2442,0.5
101,102,8162,0.5
101,143,145,0
101,143,304,1
101,143,7115,0.5
101,145,304,0.5
101,145,2042,1
101,145,2841,0.5
101,145,4432,0.5
101,145,6002,0.5
101,149,2462,0.5
101,149,7176,0.5
101,173,4696,0
101,187,392,1
101,187,1286,0
101,187,6406,0
101,193,3352,1
101,193,4465,1
101,193,5598,0.5
101,193,6018,1
101,201,898,0.5
101,201,4529,0.5
101,213,3488,0
101,213,3980,0
101,247,1972,0
101,260,1697,0
101,260,3782,1
101,304,2841,0.5
101,304,4432,0.5
101,307,2332,0
101,313,2574,0.5
101,314,436,1
101,314,1084,0.5
101,314,2308,0.5
101,365,1635,0.5
101,365,1944,0.5
101,365,2959,0.5
101,374,2395,0
101,374,3089,0.5
101,374,5097,0
101,374,8486,0.5
101,391,5614,0.5
101,391,5983,0.5
101,392,1286,0
101,392,6078,1
101,392,6226,1
101,392,6406,0.5
101,397,3518,0.5
101,408,1025,0.5
101,408,1219,0.5
101,408,2920,1
101,408,4216,0.5
101,414,2548,0.5
101,428,1799,0.5
101,436,314,0.5
101,436,1084,1
101,436,2308,1
101,437,4907,1
101,447,428,1
101,486,114,0
101,486,3662,1
101,491,3225,0
101,491,3919,0.5
101,492,7935,1
101,501,1718,1
101,512,1102,0.5
101,512,5675,0.5
101,512,6196,0.5
101,545,193,0.5
101,545,4465,0
101,545,5598,0
101,562,365,0.5
101,562,2959,0.5
101,562,3424,0.5
101,562,3470,0.5
101,562,6621,0
101,572,1610,0
101,572,2531,1
101,584,2339,0
101,584,3297,0.5
101,584,5866,0
101,591,1716,1
101,591,5578,0.5
101,614,966,0.5
101,614,3564,0
101,614,8342,1
101,617,4105,0
101,617,6283,0
101,617,8083,0.5
101,652,1321,0
101,658,2956,0
101,658,4577,0
101,658,7189,0.5
101,658,8120,1
101,664,3916,0.5
101,667,1814,0.5
101,667,5663,1
101,670,6161,1
101,670,6951,1
101,670,7011,1
101,675,2782,1
101,675,3787,0.5
101,675,5623,1
101,700,3698,1
101,700,5419,0
101,719,3475,0.5
101,719,5737,1
101,720,5516,0.5
101,733,491,1
101,733,893,1
101,733,6736,0.5
101,733,6854,0.5
101,793,4694,0
101,809,2841,0.5
101,811,4088,0
101,811,5116,0.5
101,813,3260,1
101,856,4753,0.5
101,856,7248,0
101,893,617,0.5
101,893,3225,0
101,893,6854,0.5
101,893,8083,1
101,895,1288,0
101,895,7533,1
101,918,811,0
101,928,4812,0.5
101,928,4814,0.5
101,941,486,0.5
101,941,3521,0.5
101,941,3662,1
101,941,6220,1
101,947,658,0.5
101,947,4812,1
101,947,6311,0.5
101,954,941,0
101,954,6220,0.5
101,966,1863,0.5
101,966,7510,0.5
101,966,7959,0.5
101,974,6741,0.5
101,974,8083,0
101,1004,990,0
101,1025,2847,0.5
101,1025,4931,0.5
101,1037,5914,0.5
101,1084,314,0.5
101,1084,436,0
101,1084,2308,0.5
101,1095,1452,0.5
101,1095,2270,1
101,1095,2513,1
101,1100,1563,0.5
101,1100,2042,0.5
101,1100,2799,1
101,1100,6255,1
101,1100,6815,0.5
101,1100,8447,1
101,1102,1289,0
101,1102,3705,0.5
101,1102,5675,0
101,1102,6196,0.5
101,1109,2064,0.5
101,1111,2979,0
101,1114,6795,0.5
101,1125,2235,0.5
101,1148,2599,1
101,1148,6691,0
101,1152,4757,0.5
101,1158,973,0.5
101,1169,7011,1
101,1178,6305,0
101,1187,1615,1
101,1187,2099,0.5
101,1187,2271,0.5
101,1187,3681,1
101,1187,4610,1
101,1187,6866,1
101,1187,8212,0.5
101,1187,8321,1
101,1202,1591,0.5
101,1202,2059,1
101,1207,1191,0.5
101,1219,2689,0.5
101,1219,2920,1
101,1219,4216,0.5
101,1219,6255,1
101,1219,6339,0.5
101,1219,8320,1
101,1262,2107,0.5
101,1262,5210,0.5
101,1262,6018,0.5
101,1262,7905,1
101,1286,1799,1
101,1288,895,1
101,1288,7533,1
101,1289,512,0
101,1289,3705,0.5
101,1289,8552,1
101,1305,5163,0
101,1321,5210,0.5
101,1321,6018,0.5
101,1329,1109,0.5
101,1376,6272,0.5
101,1431,3782,0.5
101,1431,4137,1
101,1431,5534,0.5
101,1452,1329,0
101,1452,8295,0
101,1462,8275,0
101,1500,1903,0
101,1500,2689,0
101,1512,971,1
101,1512,1779,0.5
101,1538,4753,1
101,1538,7577,1
101,1548,6891,1
101,1553,2897,1
101,1563,1961,1
101,1563,6255,1
101,1563,7106,0.5
101,1563,8486,0.5
101,1591,2059,0.5
101,1591,6073,0.5
101,1594,5342,0.5
101,1594,5833,0
101,1594,7593,1
101,1594,7638,1
101,1594,7715,0.5
101,1594,8277,0
101,1594,8616,0.5
101,1610,1716,0
101,1610,5002,0
101,1610,5002,0.5
101,1610,6899,0.5
101,1613,501,0
101,1613,4777,0.5
101,1615,2271,0.5
101,1615,3439,0.5
101,1635,562,0.5
101,1635,562,0.5
101,1635,2959,0.5
101,1635,3424,1
101,1635,5119,1
101,1635,6621,1
101,1657,213,0.5
101,1657,391,1
101,1657,3870,0.5
101,1657,4732,0.5
101,1657,5614,1
101,1678,7,0
101,1678,1591,1
101,1683,1635,1
101,1683,3470,0.5
101,1683,7865,1
101,1697,3782,0
101,1697,4137,0.5
101,1697,5534,0.5
101,1697,6298,0.5
101,1716,2830,1
101,1716,2912,0.5
101,1716,5359,0.5
101,1716,6038,0.5
101,1716,6899,0.5
101,1716,7242,0.5
101,1716,8244,0
101,1718,8465,0.5
101,1732,3507,0.5
101,1732,5258,0.5
101,1732,6973,1
101,1732,7002,0.5
101,1757,675,0.5
101,1799,187,0.5
101,1799,392,0.5
101,1799,1903,0.5
101,1799,2332,0.5
101,1799,3488,0.5
101,1799,6586,0.5
101,1799,6844,1
101,1811,193,1
101,1811,545,1
101,1811,4465,1
101,1811,8218,0
101,1814,667,1
101,1814,5663,1
101,1835,441,0.5
101,1835,3575,1
101,1837,2918,0
101,1844,6880,0
101,1848,3681,0.5
101,1848,7833,0.5
101,1852,5930,0.5
101,1852,7350,0.5
101,1870,6745,0
101,1870,7596,0
101,1874,675,0.5
101,1874,2807,0.5
101,1884,1594,1
101,1884,5833,0.5
101,1884,8277,0.5
101,1888,1732,0.5
101,1888,5258,0.5
101,1888,6770,0.5
101,1903,187,0.5
101,1903,392,0.5
101,1903,3488,0.5
101,1903,6472,1
101,1903,7980,0.5
101,1913,374,1
101,1913,5463,0.5
101,1913,6255,1
101,1925,1863,1
101,1944,562,0.5
101,1944,1635,0
101,1961,1100,0.5
101,1961,6255,0
101,1961,7106,0.5
101,1961,8447,1
101,1961,8486,0.5
101,1972,7603,0.5
101,1982,5079,0.5
101,2027,5608,0.5
101,2027,7805,0.5
101,2033,838,0.5
101,2033,7625,1
101,2042,143,1
101,2042,304,0.5
101,2042,1563,0
101,2042,2841,0.5
101,2042,4432,0.5
101,2042,6815,1
101,2042,7115,0
101,2059,7,0.5
101,2059,6073,1
101,2059,7168,0.5
101,2076,4852,1
101,2089,4753,1
101,2089,6155,1
101,2089,8212,0
101,2099,670,0.5
101,2099,4120,0.5
101,2099,5608,0.5
101,2099,6191,1
101,2103,2339,0
101,2103,3297,1
101,2107,3404,0.5
101,2107,5210,0.5
101,2107,7905,0
101,2112,5075,0.5
101,2112,6468,1
101,2129,2364,0.5
101,2129,3033,1
101,2144,1169,1
101,2144,1615,0.5
101,2144,6880,0.5
101,2175,8311,0.5
101,2188,5254,0.5
101,2188,6191,0.5
101,2190,670,1
101,2207,7584,0.5
101,2224,7262,1
101,2238,501,1
101,2238,6875,0
101,2238,8465,1
101,2256,7949,1
101,2270,1452,0.5
101,2270,2513,0.5
101,2271,1835,1
101,2304,437,0.5
101,2304,4723,0
101,2304,6439,0.5
101,2308,314,0
101,2308,436,1
101,2308,1084,0
101,2311,3147,0.5
101,2332,2339,0.5
101,2332,6586,0.5
101,2339,918,0.5
101,2339,4088,0.5
101,2339,4694,1
101,2339,5866,1
101,2351,5774,0
101,2362,96,1
101,2364,3033,0.5
101,2395,1913,0.5
101,2395,5463,0.5
101,2409,5050,0
101,2409,7189,0.5
101,2416,6745,1
101,2442,568,1
101,2462,658,0
101,2462,7176,0.5
101,2462,8098,0.5
101,2513,1452,0.5
101,2531,1610,0
101,2531,8244,0
101,2536,1169,1
101,2536,2190,1
101,2542,392,0
101,2542,5425,1
101,2552,1951,0.5
101,2568,3717,1
101,2568,6289,0
101,2572,4990,1
101,2599,6123,1
101,2599,6554,1
101,2599,6691,0.5
101,2640,5456,0
101,2669,596,0
101,2689,1903,0
101,2689,2920,1
101,2689,6339,0.5
101,2689,7980,0
101,2693,4649,0
101,2696,5602,0.5
101,2699,1187,0
101,2699,1309,1
101,2734,36,0
101,2766,4047,1
101,2793,145,0.5
101,2793,6002,0.5
101,2799,1563,0
101,2807,2699,0
101,2807,5396,0
101,2807,6875,0.5
101,2813,2609,1
101,2823,5950,0.5
101,2824,7286,0.5
101,2830,1610,1
101,2830,5002,0
101,2830,6899,1
101,2830,7242,0
101,2841,143,0.5
101,2841,4432,0.5
101,2841,7115,0.5
101,2847,1431,0.5
101,2847,3443,0.5
101,2853,675,0.5
101,2853,3155,0.5
101,2853,7096,0.5
101,2897,7285,0
101,2897,7373,0.5
101,2903,1187,0
101,2903,2536,1
101,2903,5623,0
101,2912,1716,0.5
101,2912,5359,0.5
101,2912,6038,0.5
101,2918,1321,0.5
101,2918,3944,0.5
101,2956,1148,0.5
101,2956,2462,1
101,2956,2599,0
101,2956,3115,1
101,2956,3322,1
101,2956,4019,1
101,2956,6311,0.5
101,2959,1944,0.5
101,2959,3424,0.5
101,2979,596,0
101,2979,7665,1
101,2991,5918,0
101,3016,2188,0
101,3016,6191,1
101,3016,7234,0
101,3033,7558,0.5
101,3041,3564,0.5
101,3041,8177,1
101,3041,8342,1
101,3050,5116,0
101,3062,440,0.5
101,3089,1913,0
101,3089,2395,0
101,3089,5097,0.5
101,3089,8486,0
101,3119,4015,0
101,3132,1219,0.5
101,3147,2311,0
101,3155,7096,0.5
101,3155,8246,0.5
101,3193,658,1
101,3193,3242,0
101,3225,733,0.5
101,3225,6736,0.5
101,3242,4577,0
101,3242,4812,1
101,3242,7176,0.5
101,3254,8190,1
101,3268,7538,1
101,3268,8246,0
101,3268,8490,1
101,3277,5419,0
101,3278,2027,0.5
101,3278,2903,0.5
101,3278,3681,0.5
101,3278,3707,0.5
101,3278,5914,1
101,3285,5961,0.5
101,3322,2409,1
101,3322,5575,0.5
101,3322,6311,0
101,3322,8586,0.5
101,3352,545,1
101,3352,1811,1
101,3352,5627,0.5
101,3360,7498,0.5
101,3404,2918,0
101,3404,6018,0
101,3424,365,0.5
101,3424,1944,0.5
101,3424,6621,1
101,3436,531,0.5
101,3436,6311,0
101,3436,6647,0.5
101,3439,1309,0.5
101,3439,6155,0.5
101,3439,8212,0
101,3443,5534,0.5
101,3475,617,0
101,3475,6283,0
101,3475,6803,1
101,3475,7520,1
101,3488,187,0
101,3488,391,0.5
101,3488,392,0.5
101,3488,1657,0
101,3488,6406,0.5
101,3507,1657,0.5
101,3507,1888,1
101,3507,2847,0.5
101,3507,3980,0
101,3507,4092,0.5
101,3507,4092,0.5
101,3507,4920,0.5
101,3507,6270,0.5
101,3518,2956,0
101,3518,5050,0.5
101,3521,954,1
101,3521,4457,0
101,3521,5566,1
101,3521,6880,0.5
101,3544,4307,0.5
101,3544,4777,0.5
101,3564,1925,0
101,3567,4341,0.5
101,3567,6776,1
101,3575,4064,0.5
101,3575,7833,0.5
101,3582,3041,0.5
101,3582,6629,0
101,3619,2609,0.5
101,3619,2813,0.5
101,3619,5580,0.5
101,3662,114,0.5
101,3662,5566,1
101,3681,1848,0.5
101,3681,2271,0.5
101,3681,7833,0
101,3705,512,1
101,3705,8552,1
101,3707,4753,0
101,3707,5396,0.5
101,3707,5608,0.5
101,3717,6272,1
101,3770,2462,1
101,3770,7262,0
101,3782,4990,0.5
101,3787,1187,0.5
101,3787,6866,1
101,3818,1114,1
101,3818,7635,0.5
101,3834,2076,0.5
101,3834,4852,1
101,3835,3293,1
101,3863,966,0.5
101,3863,3564,0.5
101,3870,213,0.5
101,3887,1594,1
101,3887,7593,0.5
101,3887,7638,0.5
101,3887,8616,0.5
101,3892,3694,0.5
101,3919,3225,1
101,3919,6854,0
101,3944,652,0.5
101,3944,1321,0.5
101,3944,1422,1
101,3944,5210,1
101,3944,6404,0.5
101,3968,596,0
101,3968,5740,0.5
101,3980,1657,1
101,3980,3488,0.5
101,3980,4732,1
101,3980,5983,0.5
101,3980,7848,0.5
101,4015,5116,0
101,4019,2416,0.5
101,4019,4331,0.5
101,4019,6554,1
101,4019,7189,1
101,4063,1462,0
101,4063,1903,0
101,4063,2689,0.5
101,4063,7453,0.5
101,4064,3681,0
101,4071,7453,1
101,4073,1538,0.5
101,4073,2362,0.5
101,4073,8084,1
101,4084,6339,0
101,4088,2907,1
101,4088,5866,0
101,4092,391,0
101,4092,1657,0.5
101,4092,3980,0.5
101,4092,4732,0.5
101,4105,719,0.5
101,4105,893,0.5
101,4105,6283,0.5
101,4120,1874,0
101,4120,8321,0
101,4137,3443,0
101,4137,5534,0.5
101,4137,6298,0.5
101,4137,8242,1
101,4162,2979,0
101,4176,1982,1
101,4176,7455,0
101,4208,947,0
101,4216,1025,0.5
101,4216,1219,0.5
101,4216,4381,0.5
101,4216,4723,1
101,4216,5140,0.5
101,4216,5209,0.5
101,4216,5983,0.5
101,4287,6388,1
101,4307,5690,0.5
101,4331,3770,0.5
101,4331,7176,0.5
101,4335,719,0
101,4335,893,0.5
101,4335,3475,1
101,4335,6741,0
101,4341,6776,0.5
101,4342,7011,1
101,4381,408,0.5
101,4381,1219,0.5
101,4381,2689,0.5
101,4381,2920,1
101,4383,1870,0.5
101,4432,143,0.5
101,4432,2731,0.5
101,4432,7115,1
101,4457,941,1
101,4457,954,1
101,4457,6181,0.5
101,4457,6220,0.5
