"Month #","White Player #","Black Player #","Score"
101,7,7168,0.15
101,36,6038,0.21
101,43,6472,0.41
101,64,1594,0.7
101,64,3887,0.42
101,96,1538,0.63
101,96,4753,0.53
101,102,568,0.35
101,102,2442,0.65
101,102,8162,0.72
101,143,145,0.77
101,143,304,0.68
101,143,7115,0.23
101,145,304,0.17
101,145,2042,0.73
101,145,2841,0.94
101,145,4432,0.31
101,145,6002,0.6
101,149,2462,0.23
101,149,7176,0.28
101,173,4696,0.31
101,187,392,0.59
101,187,1286,0.36
101,187,6406,0.51
101,193,3352,0.63
101,193,4465,0.77
101,193,5598,0.89
101,193,6018,0.17
101,201,898,0.69
101,201,4529,0.85
101,213,3488,0.8
101,213,3980,0.84
101,247,1972,0.05
101,260,1697,0.21
101,260,3782,0.54
101,304,2841,0.48
101,304,4432,0.84
101,307,2332,0.08
101,313,2574,0.82
101,314,436,0.49
101,314,1084,0.8
101,314,2308,0.59
101,365,1635,0.17
101,365,1944,0.04
101,365,2959,0.76
101,374,2395,0.9
101,374,3089,0.98
101,374,5097,0.07
101,374,8486,0.5
101,391,5614,0.21
101,391,5983,0.35
101,392,1286,0.81
101,392,6078,0.8
101,392,6226,0.71
101,392,6406,0.32
101,397,3518,0.43
101,408,1025,0.48
101,408,1219,0.21
101,408,2920,0.6
101,408,4216,0.17
101,414,2548,0.05
101,428,1799,0.4
101,436,314,0.01
101,436,1084,0.11
101,436,2308,0.61
101,437,4907,0.56
101,447,428,0.59
101,486,114,0.44
101,486,3662,0.64
101,491,3225,0.41
101,491,3919,0.93
101,492,7935,0.44
101,501,1718,0.01
101,512,1102,0.1
101,512,5675,0.48
101,512,6196,0.76
101,545,193,1
101,545,4465,0.46
101,545,5598,0.83
101,562,365,0.5
101,562,2959,0.67
101,562,3424,0.19
101,562,3470,0.31
101,562,6621,0.48
101,572,1610,0.9
101,572,2531,0.63
101,584,2339,0.91
101,584,3297,0.38
101,584,5866,0.84
101,591,1716,0.5
101,591,5578,0.55
101,614,966,0.89
101,614,3564,0.9
101,614,8342,0.56
101,617,4105,0
101,617,6283,0.51
101,617,8083,0.12
101,652,1321,0.59
101,658,2956,0.95
101,658,4577,0.76
101,658,7189,0
101,658,8120,0.88
101,664,3916,0.2
101,667,1814,0.01
101,667,5663,0.98
101,670,6161,0.67
101,670,6951,0.77
101,670,7011,0.97
101,675,2782,0.13
101,675,3787,0.6
101,675,5623,0.47
101,700,3698,0.81
101,700,5419,0.79
101,719,3475,0.78
101,719,5737,0.28
101,720,5516,0.69
101,733,491,0.41
101,733,893,0.19
101,733,6736,0.07
101,733,6854,0.25
101,793,4694,0.69
101,809,2841,0.62
101,811,4088,0.14
101,811,5116,0.59
101,813,3260,0.18
101,856,4753,0.14
101,856,7248,0.1
101,893,617,0.3
101,893,3225,0.73
101,893,6854,0.05
101,893,8083,0.06
101,895,1288,0.74
101,895,7533,0.92
101,918,811,0.25
101,928,4812,0.74
101,928,4814,0.9
101,941,486,0.93
101,941,3521,0.51
101,941,3662,0.87
101,941,6220,0.06
101,947,658,0.12
101,947,4812,0.35
101,947,6311,0.87
101,954,941,0.91
101,954,6220,0.12
101,966,1863,0.15
101,966,7510,0.6
101,966,7959,0.53
101,974,6741,0.33
101,974,8083,0.67
101,1004,990,0.78
101,1025,2847,0.02
101,1025,4931,0.29
101,1037,5914,0.92
101,1084,314,0.61
101,1084,436,0.47
101,1084,2308,0.07
101,1095,1452,0.71
101,1095,2270,0.77
101,1095,2513,0.8
101,1100,1563,0.75
101,1100,2042,0.83
101,1100,2799,0.54
101,1100,6255,0.68
101,1100,6815,0.08
101,1100,8447,0.28
101,1102,1289,0.58
101,1102,3705,0.01
101,1102,5675,0.79
101,1102,6196,0.45
101,1109,2064,0.07
101,1111,2979,0.91
101,1114,6795,0.8
101,1125,2235,0.94
101,1148,2599,0.82
