"Month #","White Player #","Black Player #","Score"
101,7,7168,
101,36,6038,
101,43,6472,
101,64,1594,
101,64,3887,
101,96,1538,
101,96,4753,
101,102,568,
101,102,2442,
101,102,8162,
101,143,145,
101,143,304,
101,143,7115,
101,145,304,
101,145,2042,
101,145,2841,
101,145,4432,
101,145,6002,
101,149,2462,
101,149,7176,
101,173,4696,
101,187,392,
101,187,1286,
101,187,6406,
101,193,3352,
101,193,4465,
101,193,5598,
101,193,6018,
101,201,898,
101,201,4529,
101,213,3488,
101,213,3980,
101,247,1972,
101,260,1697,
101,260,3782,
101,304,2841,
101,304,4432,
101,307,2332,
101,313,2574,
101,314,436,
101,314,1084,
101,314,2308,
101,365,1635,
101,365,1944,
101,365,2959,
101,374,2395,
101,374,3089,
101,374,5097,
101,374,8486,
101,391,5614,
101,391,5983,
101,392,1286,
101,392,6078,
101,392,6226,
101,392,6406,
101,397,3518,
101,408,1025,
101,408,1219,
101,408,2920,
101,408,4216,
101,414,2548,
101,428,1799,
101,436,314,
101,436,1084,
101,436,2308,
101,437,4907,
101,447,428,
101,486,114,
101,486,3662,
101,491,3225,
101,491,3919,
101,492,7935,
101,501,1718,
101,512,1102,
101,512,5675,
101,512,6196,
101,545,193,
101,545,4465,
101,545,5598,
101,562,365,
101,562,2959,
101,562,3424,
101,562,3470,
101,562,6621,
101,572,1610,
101,572,2531,
101,584,2339,
101,584,3297,
101,584,5866,
101,591,1716,
101,591,5578,
101,614,966,
101,614,3564,
101,614,8342,
101,617,4105,
101,617,6283,
101,617,8083,
101,652,1321,
101,658,2956,
101,658,4577,
101,658,7189,
101,658,8120,
101,664,3916,
101,667,1814,
101,667,5663,
101,670,6161,
101,670,6951,
101,670,7011,
101,675,2782,
101,675,3787,
101,675,5623,
101,700,3698,
101,700,5419,
101,719,3475,
101,719,5737,
101,720,5516,
101,733,491,
101,733,893,
101,733,6736,
101,733,6854,
101,793,4694,
101,809,2841,
101,811,4088,
101,811,5116,
101,813,3260,
101,856,4753,
101,856,7248,
101,893,617,
101,893,3225,
101,893,6854,
101,893,8083,
101,895,1288,
101,895,7533,
101,918,811,
101,928,4812,
101,928,4814,
101,941,486,
101,941,3521,
101,941,3662,
101,941,6220,
101,947,658,
101,947,4812,
101,947,6311,
101,954,941,
101,954,6220,
101,966,1863,
101,966,7510,
101,966,7959,
101,974,6741,
101,974,8083,
101,1004,990,
101,1025,2847,
101,1025,4931,
101,1037,5914,
101,1084,314,
101,1084,436,
101,1084,2308,
101,1095,1452,
101,1095,2270,
101,1095,2513,
101,1100,1563,
101,1100,2042,
101,1100,2799,
101,1100,6255,
101,1100,6815,
101,1100,8447,
101,1102,1289,
101,1102,3705,
101,1102,5675,
101,1102,6196,
101,1109,2064,
101,1111,2979,
101,1114,6795,
101,1125,2235,
101,1148,2599,
101,1148,6691,
101,1152,4757,
101,1158,973,
101,1169,7011,
101,1178,6305,
101,1187,1615,
101,1187,2099,
101,1187,2271,
101,1187,3681,
101,1187,4610,
101,1187,6866,
101,1187,8212,
101,1187,8321,
101,1202,1591,
101,1202,2059,
101,1207,1191,
101,1219,2689,
101,1219,2920,
101,1219,4216,
101,1219,6255,
101,1219,6339,
101,1219,8320,
101,1262,2107,
101,1262,5210,
101,1262,6018,
101,1262,7905,
101,1286,1799,
101,1288,895,
101,1288,7533,
101,1289,512,
101,1289,3705,
101,1289,8552,
101,1305,5163,
101,1321,5210,
101,1321,6018,
101,1329,1109,
101,1376,6272,
101,1431,3782,
101,1431,4137,
101,1431,5534,
101,1452,1329,
101,1452,8295,
101,1462,8275,
101,1500,1903,
101,1500,2689,
101,1512,971,
101,1512,1779,
101,1538,4753,
101,1538,7577,
101,1548,6891,
101,1553,2897,
101,1563,1961,
101,1563,6255,
101,1563,7106,
101,1563,8486,
101,1591,2059,
101,1591,6073,
101,1594,5342,
101,1594,5833,
101,1594,7593,
101,1594,7638,
101,1594,7715,
101,1594,8277,
101,1594,8616,
101,1610,1716,
101,1610,5002,
101,1610,5002,
101,1610,6899,
101,1613,501,
101,1613,4777,
101,1615,2271,
101,1615,3439,
101,1635,562,
101,1635,562,
101,1635,2959,
101,1635,3424,
101,1635,5119,
101,1635,6621,
101,1657,213,
101,1657,391,
101,1657,3870,
101,1657,4732,
101,1657,5614,
101,1678,7,
101,1678,1591,
101,1683,1635,
101,1683,3470,
101,1683,7865,
101,1697,3782,
101,1697,4137,
101,1697,5534,
101,1697,6298,
101,1716,2830,
101,1716,2912,
101,1716,5359,
101,1716,6038,
101,1716,6899,
101,1716,7242,
101,1716,8244,
101,1718,8465,
101,1732,3507,
101,1732,5258,
101,1732,6973,
101,1732,7002,
101,1757,675,
101,1799,187,
101,1799,392,
101,1799,1903,
101,1799,2332,
101,1799,3488,
101,1799,6586,
101,1799,6844,
101,1811,193,
101,1811,545,
101,1811,4465,
101,1811,8218,
101,1814,667,
101,1814,5663,
101,1835,441,
101,1835,3575,
101,1837,2918,
101,1844,6880,
101,1848,3681,
101,1848,7833,
101,1852,5930,
101,1852,7350,
101,1870,6745,
101,1870,7596,
101,1874,675,
101,1874,2807,
101,1884,1594,
101,1884,5833,
101,1884,8277,
101,1888,1732,
101,1888,5258,
101,1888,6770,
101,1903,187,
101,1903,392,
101,1903,3488,
101,1903,6472,
101,1903,7980,
101,1913,374,
101,1913,5463,
101,1913,6255,
101,1925,1863,
101,1944,562,
101,1944,1635,
101,1961,1100,
101,1961,6255,
101,1961,7106,
101,1961,8447,
101,1961,8486,
101,1972,7603,
101,1982,5079,
101,2027,5608,
101,2027,7805,
101,2033,838,
101,2033,7625,
101,2042,143,
101,2042,304,
101,2042,1563,
101,2042,2841,
101,2042,4432,
101,2042,6815,
101,2042,7115,
101,2059,7,
101,2059,6073,
101,2059,7168,
101,2076,4852,
101,2089,4753,
101,2089,6155,
101,2089,8212,
101,2099,670,
101,2099,4120,
101,2099,5608,
101,2099,6191,
101,2103,2339,
101,2103,3297,
101,2107,3404,
101,2107,5210,
101,2107,7905,
101,2112,5075,
101,2112,6468,
101,2129,2364,
101,2129,3033,
101,2144,1169,
101,2144,1615,
101,2144,6880,
101,2175,8311,
101,2188,5254,
101,2188,6191,
101,2190,670,
101,2207,7584,
101,2224,7262,
101,2238,501,
101,2238,6875,
101,2238,8465,
101,2256,7949,
101,2270,1452,
101,2270,2513,
101,2271,1835,
101,2304,437,
101,2304,4723,
101,2304,6439,
101,2308,314,
101,2308,436,
101,2308,1084,
101,2311,3147,
101,2332,2339,
101,2332,6586,
101,2339,918,
101,2339,4088,
101,2339,4694,
101,2339,5866,
101,2351,5774,
101,2362,96,
101,2364,3033,
101,2395,1913,
101,2395,5463,
101,2409,5050,
101,2409,7189,
101,2416,6745,
101,2442,568,
101,2462,658,
101,2462,7176,
101,2462,8098,
101,2513,1452,
101,2531,1610,
101,2531,8244,
101,2536,1169,
101,2536,2190,
101,2542,392,
101,2542,5425,
101,2552,1951,
101,2568,3717,
101,2568,6289,
101,2572,4990,
101,2599,6123,
101,2599,6554,
101,2599,6691,
101,2640,5456,
101,2669,596,
101,2689,1903,
101,2689,2920,
101,2689,6339,
101,2689,7980,
101,2693,4649,
101,2696,5602,
101,2699,1187,
101,2699,1309,
101,2734,36,
101,2766,4047,
101,2793,145,
101,2793,6002,
101,2799,1563,
101,2807,2699,
101,2807,5396,
101,2807,6875,
101,2813,2609,
101,2823,5950,
101,2824,7286,
101,2830,1610,
101,2830,5002,
101,2830,6899,
101,2830,7242,
101,2841,143,
101,2841,4432,
101,2841,7115,
101,2847,1431,
101,2847,3443,
101,2853,675,
101,2853,3155,
101,2853,7096,
101,2897,7285,
101,2897,7373,
101,2903,1187,
101,2903,2536,
101,2903,5623,
101,2912,1716,
101,2912,5359,
101,2912,6038,
101,2918,1321,
101,2918,3944,
101,2956,1148,
101,2956,2462,
101,2956,2599,
101,2956,3115,
101,2956,3322,
101,2956,4019,
101,2956,6311,
101,2959,1944,
101,2959,3424,
101,2979,596,
101,2979,7665,
101,2991,5918,
101,3016,2188,
101,3016,6191,
101,3016,7234,
101,3033,7558,
101,3041,3564,
101,3041,8177,
101,3041,8342,
101,3050,5116,
101,3062,440,
101,3089,1913,
101,3089,2395,
101,3089,5097,
101,3089,8486,
101,3119,4015,
101,3132,1219,
101,3147,2311,
101,3155,7096,
101,3155,8246,
101,3193,658,
101,3193,3242,
101,3225,733,
101,3225,6736,
101,3242,4577,
101,3242,4812,
101,3242,7176,
101,3254,8190,
101,3268,7538,
101,3268,8246,
101,3268,8490,
101,3277,5419,
101,3278,2027,
101,3278,2903,
101,3278,3681,
101,3278,3707,
101,3278,5914,
101,3285,5961,
101,3322,2409,
101,3322,5575,
101,3322,6311,
101,3322,8586,
101,3352,545,
101,3352,1811,
101,3352,5627,
101,3360,7498,
101,3404,2918,
101,3404,6018,
101,3424,365,
101,3424,1944,
101,3424,6621,
101,3436,531,
101,3436,6311,
101,3436,6647,
101,3439,1309,
101,3439,6155,
101,3439,8212,
101,3443,5534,
101,3475,617,
101,3475,6283,
101,3475,6803,
101,3475,7520,
101,3488,187,
101,3488,391,
101,3488,392,
101,3488,1657,
101,3488,6406,
101,3507,1657,
101,3507,1888,
101,3507,2847,
101,3507,3980,
101,3507,4092,
101,3507,4092,
101,3507,4920,
101,3507,6270,
101,3518,2956,
101,3518,5050,
101,3521,954,
101,3521,4457,
101,3521,5566,
101,3521,6880,
101,3544,4307,
101,3544,4777,
101,3564,1925,
101,3567,4341,
101,3567,6776,
101,3575,4064,
101,3575,7833,
101,3582,3041,
101,3582,6629,
101,3619,2609,
101,3619,2813,
101,3619,5580,
101,3662,114,
101,3662,5566,
101,3681,1848,
101,3681,2271,
101,3681,7833,
101,3705,512,
101,3705,8552,
101,3707,4753,
101,3707,5396,
101,3707,5608,
101,3717,6272,
101,3770,2462,
101,3770,7262,
101,3782,4990,
101,3787,1187,
101,3787,6866,
101,3818,1114,
101,3818,7635,
101,3834,2076,
101,3834,4852,
101,3835,3293,
101,3863,966,
101,3863,3564,
101,3870,213,
101,3887,1594,
101,3887,7593,
101,3887,7638,
101,3887,8616,
101,3892,3694,
101,3919,3225,
101,3919,6854,
101,3944,652,
101,3944,1321,
101,3944,1422,
101,3944,5210,
101,3944,6404,
101,3968,596,
101,3968,5740,
101,3980,1657,
101,3980,3488,
101,3980,4732,
101,3980,5983,
101,3980,7848,
101,4015,5116,
101,4019,2416,
101,4019,4331,
101,4019,6554,
101,4019,7189,
101,4063,1462,
101,4063,1903,
101,4063,2689,
101,4063,7453,
101,4064,3681,
101,4071,7453,
101,4073,1538,
101,4073,2362,
101,4073,8084,
101,4084,6339,
101,4088,2907,
101,4088,5866,
101,4092,391,
101,4092,1657,
101,4092,3980,
101,4092,4732,
101,4105,719,
101,4105,893,
101,4105,6283,
101,4120,1874,
101,4120,8321,
101,4137,3443,
101,4137,5534,
101,4137,6298,
101,4137,8242,
101,4162,2979,
101,4176,1982,
101,4176,7455,
101,4208,947,
101,4216,1025,
101,4216,1219,
101,4216,4381,
101,4216,4723,
101,4216,5140,
101,4216,5209,
101,4216,5983,
101,4287,6388,
101,4307,5690,
101,4331,3770,
101,4331,7176,
101,4335,719,
101,4335,893,
101,4335,3475,
101,4335,6741,
101,4341,6776,
101,4342,7011,
101,4381,408,
101,4381,1219,
101,4381,2689,
101,4381,2920,
101,4383,1870,
101,4432,143,
101,4432,2731,
101,4432,7115,
101,4457,941,
101,4457,954,
101,4457,6181,
101,4457,6220,
101,4465,3352,
101,4465,5598,
101,4465,6018,
101,4465,8218,
101,4481,3013,
101,4515,4917,
101,4537,3285,
101,4547,5425,
101,4577,1148,
101,4577,2956,
101,4577,7189,
101,4610,3278,
101,4628,4073,
101,4694,2332,
101,4694,3297,
101,4700,8320,
101,4723,3266,
101,4732,391,
101,4732,3507,
101,4732,5614,
101,4732,5983,
101,4753,7839,
101,4753,8490,
101,4757,8212,
101,4766,5025,
101,4777,6875,
101,4807,437,
101,4812,2409,
101,4812,3420,
101,4812,4814,
101,4812,6554,
101,4847,173,
101,4847,4696,
101,4862,4649,
101,4898,1548,
101,4898,8152,
101,4907,3132,
101,4907,4723,
101,4920,1732,
101,4920,1888,
101,4920,5258,
101,4920,6270,
101,4920,6451,
101,4931,2572,
101,4931,2847,
101,4931,4990,
101,4990,2847,
101,4999,4807,
101,5001,531,
101,5002,572,
101,5002,1716,
101,5002,2531,
101,5002,5359,
101,5002,8244,
101,5011,1615,
101,5011,2853,
101,5011,5905,
101,5011,7096,
101,5025,719,
101,5025,5737,
101,5025,6803,
101,5050,947,
101,5050,3242,
101,5057,8120,
101,5068,4862,
101,5075,2112,
101,5075,6468,
101,5083,5011,
101,5083,5905,
101,5086,1462,
101,5097,1913,
101,5097,2395,
101,5097,5463,
101,5115,3915,
101,5116,4694,
101,5128,5116,
101,5128,7325,
101,5140,408,
101,5140,1219,
101,5140,2689,
101,5140,2920,
101,5140,4381,
101,5163,8502,
101,5181,7325,
101,5191,3464,
101,5191,3659,
101,5209,392,
101,5209,4700,
101,5209,6339,
101,5226,5254,
101,5226,6605,
101,5226,7004,
101,5233,1732,
101,5233,3254,
101,5244,2956,
101,5244,3115,
101,5244,4019,
101,5254,6605,
101,5254,7955,
101,5258,3507,
101,5258,6270,
101,5258,6451,
101,5258,6973,
101,5258,7002,
101,5290,3479,
101,5310,6196,
101,5327,2182,
101,5342,64,
101,5342,3887,
101,5356,1951,
101,5356,2552,
101,5359,1716,
101,5359,1716,
101,5359,2830,
101,5359,2912,
101,5359,6038,
101,5359,8244,
101,5396,2089,
101,5396,2536,
101,5396,8233,
101,5456,2731,
101,5463,374,
101,5463,3089,
101,5463,6255,
101,5470,2351,
101,5516,7805,
101,5534,8242,
101,5558,813,
101,5558,3260,
101,5566,941,
101,5566,954,
101,5566,6220,
101,5575,3436,
101,5575,4331,
101,5575,6311,
101,5578,1716,
101,5578,7285,
101,5580,2813,
101,5598,1811,
101,5598,3352,
101,5598,5627,
101,5598,6018,
101,5602,2823,
101,5608,306,
101,5614,3507,
101,5614,4092,
101,5614,5983,
101,5623,1169,
101,5623,2099,
101,5627,193,
101,5627,545,
101,5627,1811,
101,5627,4465,
101,5627,8218,
101,5663,667,
101,5663,1814,
101,5675,1289,
101,5675,2103,
101,5675,3705,
101,5675,8552,
101,5690,2238,
101,5737,3475,
101,5737,4766,
101,5740,4162,
101,5774,5470,
101,5833,7715,
101,5850,1718,
101,5850,8465,
101,5866,307,
101,5866,2103,
101,5866,5128,
101,5870,3264,
101,5870,3863,
101,5870,7959,
101,5905,1187,
101,5914,1037,
101,5914,3575,
101,5914,7538,
101,5926,4287,
101,5930,1852,
101,5930,2696,
101,5930,5950,
101,5930,7350,
101,5960,5315,
101,5979,5825,
101,5983,392,
101,5983,1329,
101,5983,1657,
101,5983,3266,
101,5983,3507,
101,5983,4092,
101,6002,143,
101,6002,304,
101,6002,2042,
101,6002,2841,
101,6002,4432,
101,6018,545,
101,6018,1811,
101,6018,2107,
101,6018,2918,
101,6018,3352,
101,6018,5627,
101,6025,7285,
101,6038,1178,
101,6038,1716,
101,6038,2912,
101,6038,5359,
101,6038,6305,
101,6054,1512,
101,6099,7919,
101,6123,947,
101,6140,275,
101,6140,275,
101,6155,2144,
101,6161,6685,
101,6181,1732,
101,6181,4920,
101,6181,5258,
101,6181,6770,
101,6181,6973,
101,6181,7002,
101,6191,6866,
101,6191,7004,
101,6191,8490,
101,6196,1289,
101,6196,3705,
101,6196,5675,
101,6196,8084,
101,6208,6586,
101,6220,3521,
101,6220,6880,
101,6255,374,
101,6255,437,
101,6255,1329,
101,6255,2042,
101,6255,2395,
101,6255,3089,
101,6255,5097,
101,6255,6815,
101,6255,7106,
101,6255,8486,
101,6270,1732,
101,6270,6181,
101,6270,6451,
101,6272,7880,
101,6283,719,
101,6283,4335,
101,6283,5025,
101,6283,8083,
101,6289,596,
101,6298,1431,
101,6298,5534,
101,6305,36,
101,6305,2734,
101,6311,658,
101,6311,2462,
101,6311,2599,
101,6311,3193,
101,6311,7189,
101,6339,408,
101,6339,2542,
101,6339,4381,
101,6339,5140,
101,6366,6685,
101,6366,8321,
101,6388,5926,
101,6391,1219,
101,6404,1262,
101,6406,1799,
101,6406,1903,
101,6439,5209,
101,6451,1732,
101,6451,1888,
101,6451,3662,
101,6451,6770,
101,6468,2112,
101,6468,5075,
101,6472,4063,
101,6520,3698,
101,6554,928,
101,6554,4814,
101,6586,313,
101,6586,428,
101,6586,1880,
101,6586,2574,
101,6586,6844,
101,6586,7351,
101,6605,7955,
101,6621,365,
101,6621,1944,
101,6621,2959,
101,6629,614,
101,6629,1863,
101,6647,149,
101,6647,4019,
101,6647,5933,
101,6647,7262,
101,6669,6887,
101,6685,5608,
101,6685,8490,
101,6691,3193,
101,6691,6311,
101,6736,893,
101,6736,3919,
101,6745,973,
101,6747,2766,
101,6770,5258,
101,6770,6270,
101,6770,6973,
101,6776,145,
101,6776,2793,
101,6795,3818,
101,6803,974,
101,6803,4766,
101,6815,1563,
101,6815,1961,
101,6815,7106,
101,6849,8611,
101,6854,491,
101,6854,3225,
101,6854,6736,
101,6856,2203,
101,6875,1309,
101,6875,5516,
101,6875,5690,
101,6880,954,
